question_id,archive_id,year,session,zone,subject_group,discipline,question_number,content_type,primary_skill,mapping_confidence,segmentation_confidence,assets_complete,correction_source,correction_quality,compatibility_2027,compatibility_reason,compatibility_confidence,validation_status,reliability_score,reliability_class,runtime_playable,review_priority,warnings
2625,113,2025,normale,centres_etrangers,FRENCH,REDACTION,2,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2626,113,2025,normale,centres_etrangers,FRENCH,REDACTION,3,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2627,113,2025,normale,centres_etrangers,FRENCH,REDACTION,4,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2628,113,2025,normale,centres_etrangers,FRENCH,REDACTION,5,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2629,113,2025,normale,centres_etrangers,FRENCH,REDACTION,6,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2630,113,2025,normale,centres_etrangers,FRENCH,REDACTION,7,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2631,113,2025,normale,centres_etrangers,FRENCH,REDACTION,7,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2632,113,2025,normale,centres_etrangers,FRENCH,REDACTION,7,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2633,113,2025,normale,centres_etrangers,FRENCH,REDACTION,8,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2634,113,2025,normale,centres_etrangers,FRENCH,REDACTION,8,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2635,113,2025,normale,centres_etrangers,FRENCH,REDACTION,8,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2636,113,2025,normale,centres_etrangers,FRENCH,REDACTION,9,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2637,113,2025,normale,centres_etrangers,FRENCH,REDACTION,9,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2638,113,2025,normale,centres_etrangers,FRENCH,REDACTION,9,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2639,113,2025,normale,centres_etrangers,FRENCH,REDACTION,10,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2640,114,2025,normale,centres_etrangers,FRENCH,DICTEE,1,DICTATION,ACCORDS_SKILL,0.55,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.603,D,False,92.9,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2641,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,1,ALGORITHM,ALGORITHMIQUE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,36.08,
2642,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,1,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2643,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,1,DATA_ANALYSIS,CALCUL_LITTERAL_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2644,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,2,DATA_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2645,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,3,PROBABILITY,PROBABILITES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,81.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2646,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,4,DATA_ANALYSIS,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2647,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,4,DATA_ANALYSIS,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2648,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,4,DATA_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2649,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,1,ALGORITHM,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2650,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,2,ALGORITHM,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2651,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,3,ALGORITHM,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2652,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,4,ALGORITHM,EQUATIONS_SKILL,0.6,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.763,C,False,66.5,
2653,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,4,ALGORITHM,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2654,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,5,ALGORITHM,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,81.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2655,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,1,GEOMETRY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2656,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,2,GEOMETRY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2657,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,2,GEOMETRY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2658,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,3,DATA_ANALYSIS,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2659,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,1,GEOMETRY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2660,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,2,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2661,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,3,GEOMETRY,CALCUL_LITTERAL_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2662,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,1,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2663,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,2,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2664,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,3,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2665,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,4,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2666,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,5,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2667,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,5,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2668,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,6,ALGORITHM,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2669,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,6,ALGORITHM,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2670,115,2025,normale,metropole,MATHEMATICS,MATHEMATICS,6,ALGORITHM,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2671,,,,,FRENCH,REDACTION,,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2672,116,2025,normale,metropole,SCIENCES,PHYSIQUE_CHIMIE,1,DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2673,116,2025,normale,metropole,SCIENCES,SCIENCES_COMBINED,2,SCIENTIFIC_REASONING,ATOMES_ET_MOLECULES_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,62.28,
2674,116,2025,normale,metropole,SCIENCES,PHYSIQUE_CHIMIE,3,SCIENTIFIC_REASONING,MASSE_VOLUMIQUE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,62.28,
2675,116,2025,normale,metropole,SCIENCES,SCIENCES_COMBINED,4,SCIENTIFIC_REASONING,,0.25,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.68,C,False,64.8,
2676,116,2025,normale,metropole,SCIENCES,SCIENCES_COMBINED,5,CALCULATION,MASSE_VOLUMIQUE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,62.28,
2677,116,2025,normale,metropole,SCIENCES,SCIENCES_COMBINED,6,DIAGRAM,MOUVEMENT_ET_VITESSE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,70.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2678,116,2025,normale,metropole,SCIENCES,SCIENCES_COMBINED,7,DIAGRAM,SON_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2679,116,2025,normale,metropole,SCIENCES,TECHNOLOGIE,8,DIAGRAM,ENERGIE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2680,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
2681,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,100.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2682,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,100.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2683,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,100.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2684,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,70.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2685,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,70.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2686,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,DEVELOPPEMENT_CONSTRUIT,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
2687,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,2,CHRONOLOGY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2688,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,SECONDE_GUERRE_MONDIALE_SKILL,0.91,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.686,C,False,89.54,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2689,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,SECONDE_GUERRE_MONDIALE_SKILL,0.91,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.686,C,False,59.54,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2690,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,SECONDE_GUERRE_MONDIALE_SKILL,0.91,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.686,C,False,89.54,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2691,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,SECONDE_GUERRE_MONDIALE_SKILL,0.91,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.686,C,False,89.54,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2692,117,2025,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,5,MAP,SECONDE_GUERRE_MONDIALE_SKILL,0.91,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.686,C,False,59.54,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2693,111,2025,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2694,111,2025,normale,unknown,FRENCH,FRANCAIS,2,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2695,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2696,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2697,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2698,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2699,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2700,111,2025,normale,unknown,FRENCH,FRANCAIS,4,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2701,111,2025,normale,unknown,FRENCH,FRANCAIS,5,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2702,111,2025,normale,unknown,FRENCH,FRANCAIS,6,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2703,111,2025,normale,unknown,FRENCH,FRANCAIS,6,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2704,111,2025,normale,unknown,FRENCH,FRANCAIS,6,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2705,111,2025,normale,unknown,FRENCH,FRANCAIS,6,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2706,111,2025,normale,unknown,FRENCH,FRANCAIS,6,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2707,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2708,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2709,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2710,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2711,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2712,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2713,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2714,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2715,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2716,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2717,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2718,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2719,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2720,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2721,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2722,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
